"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
9376,"E04288","John Dang","Technical Architect","Sales","Corporate","Male","Caucasian",39,"10/9/1999",93190,"0,13","China","Miami","5/24/2004"
9817,"E03102","Emily Contreras","Technical Architect","Marketing","Manufacturing","Female","Latino",43,"1/10/2017",212378,"0","China","Chongqing","12/14/1996"
3094,"E01194","Emily Clark","Director","Human Resources","Research & Development","Female","Latino",45,"6/30/2004",117841,"0,16","United States","Shanghai","12/26/2011"
704,"E02276","Sadie Washington","HRIS Analyst","Marketing","Research & Development","Female","Asian",46,"12/18/2016",223403,"0","Brazil","Chongqing","12/6/2009"
5978,"E02992","Chloe Salazar","Network Engineer","Human Resources","Corporate","Female","Caucasian",54,"8/20/2016",234285,"0,18","China","Manaus","1/22/2014"
5022,"E04607","Alexander Bryant","HRIS Analyst","Human Resources","Research & Development","Male","Asian",56,"12/25/2019",184084,"0,29","China","Phoenix","4/24/2020"
2254,"E04217","Gabriel Carter","Network Architect","Marketing","Speciality Products","Male","Caucasian",27,"8/13/2017",181111,"0,34","United States","Sao Paulo","6/5/2013"
8830,"E03252","Sebastian Fong","Analyst","Sales","Research & Development","Female","Latino",56,"10/17/2005",227625,"0,27","China","Miami","12/22/2019"
6390,"E03412","Cameron Young","Sr. Account Representative","Marketing","Speciality Products","Male","Asian",28,"11/2/2016",54365,"0,23","United States","Austin","3/16/2016"
9378,"E03972","Nevaeh James","Quality Engineer","Marketing","Research & Development","Female","Asian",43,"7/12/2020",117498,"0,26","United States","Phoenix","11/27/2004"
1714,"E03988","Naomi Coleman","Director","Accounting","Corporate","Male","Latino",25,"7/31/2005",51695,"0,09","Brazil","Chicago","2/2/2021"
3949,"E04562","Nicholas Wong","Test Engineer","Marketing","Research & Development","Female","Black",27,"4/12/2006",113913,"0,38","China","Beijing","11/30/2015"
2484,"E03560","Addison Perez","Network Administrator","Marketing","Manufacturing","Male","Latino",27,"6/21/2013",185621,"0,1","China","Sao Paulo","1/8/2018"
8951,"E02074","Lydia Williams","Automation Engineer","Accounting","Speciality Products","Male","Asian",53,"12/1/2003",213643,"0,07","China","Beijing","10/22/2021"
5461,"E01981","Naomi Washington","Field Engineer","Finance","Manufacturing","Male","Black",34,"12/11/2004",89972,"0,11","Brazil","Austin","10/8/2017"
9271,"E00416","Parker Allen","Development Engineer","Finance","Research & Development","Female","Black",35,"2/5/2016",192439,"0,16","China","Phoenix","2/4/2020"
3309,"E02363","Luca Nelson","Solutions Architect","Sales","Manufacturing","Female","Caucasian",59,"5/21/2003",241200,"0,39","China","Beijing","7/16/2017"
3313,"E04769","Audrey Smith","Systems Analyst","Accounting","Manufacturing","Female","Black",38,"1/23/2001",164271,"0,22","United States","Shanghai","9/26/2021"
2761,"E02166","Samuel Morales","Cloud Infrastructure Architect","Marketing","Research & Development","Male","Black",25,"7/13/2013",41818,"0,08","Brazil","Miami","3/8/2021"
7941,"E04662","Brooks Marquez","HRIS Analyst","Accounting","Manufacturing","Female","Black",56,"2/24/2007",152503,"0,28","China","Chongqing","10/16/2021"
7393,"E04288","Anthony Rogers","Analyst II","Engineering","Speciality Products","Male","Black",30,"4/15/2003",210890,"0,26","Brazil","Phoenix","1/8/2018"
2760,"E04168","Eliza Liang","Solutions Architect","Marketing","Manufacturing","Male","Black",33,"7/24/2018",255940,"0,22","Brazil","Sao Paulo","12/18/1994"
1388,"E01501","Elena Richardson","Analyst II","Engineering","Speciality Products","Female","Black",36,"4/12/2006",215460,"0,4","United States","Sao Paulo","8/16/2007"
5761,"E03113","Colton Garcia","Service Desk Analyst","Accounting","Manufacturing","Male","Black",54,"12/9/2015",66204,"0,4","China","Chongqing","5/9/2018"
3023,"E04533","Isla Han","Computer Systems Manager","Human Resources","Corporate","Female","Black",43,"1/11/2018",187674,"0,09","China","Austin","3/27/2014"
7363,"E03563","Jonathan Patel","Sr. Business Partner","Accounting","Speciality Products","Male","Black",34,"9/3/2016",51458,"0,38","China","Austin","12/14/1996"
1968,"E00005","Allison Medina","Field Engineer","Engineering","Manufacturing","Female","Latino",64,"8/28/2014",159405,"0,28","United States","Chicago","11/27/2004"
1467,"E04568","Grayson Chan","Sr. Account Representative","Marketing","Research & Development","Female","Latino",27,"5/11/2017",136908,"0,32","China","Chongqing","9/25/2017"
1739,"E01148","Grayson Luu","Solutions Architect","Human Resources","Manufacturing","Female","Black",28,"8/18/2019",234231,"0,12","United States","Columbus","5/31/2018"
8960,"E00943","Peyton Vasquez","Network Engineer","Human Resources","Manufacturing","Female","Asian",38,"12/22/2011",242003,"0,06","China","Chengdu","1/15/2021"
5942,"E04564","Emery Zhang","Solutions Architect","IT","Corporate","Male","Black",35,"3/6/2017",66997,"0,24","United States","Miami","5/15/2004"
2765,"E00116","Alice Young","Computer Systems Manager","IT","Manufacturing","Male","Latino",51,"6/11/2010",157786,"0,37","Brazil","Seattle","12/12/2020"
2435,"E02276","Hazel Alvarez","Network Architect","Human Resources","Research & Development","Male","Black",25,"9/20/2019",210195,"0,3","China","Shanghai","6/5/2013"
8239,"E02235","Lucas Daniels","IT Systems Architect","IT","Manufacturing","Female","Black",44,"1/21/1998",183938,"0,11","China","Sao Paulo","2/2/2021"
1336,"E02678","Benjamin Moua","Network Engineer","Human Resources","Corporate","Female","Black",35,"3/4/2002",131835,"0,16","United States","Columbus","6/20/2022"
4208,"E03685","Jordan Truong","IT Coordinator","Accounting","Corporate","Female","Black",63,"2/25/2012",153035,"0,3","Brazil","Rio de Janerio","7/16/2017"
2509,"E01167","Piper Patterson","HRIS Analyst","Finance","Speciality Products","Male","Asian",59,"11/30/2014",66771,"0,21","China","Chengdu","12/18/1994"
3666,"E00102","Penelope Choi","Vice President","Finance","Research & Development","Male","Asian",35,"1/29/2000",257475,"0,31","Brazil","Manaus","1/15/2010"
5487,"E02047","Christopher Vega","Analyst II","Engineering","Speciality Products","Male","Caucasian",55,"1/10/2017",190484,"0,2","United States","Beijing","3/8/2021"
8411,"E02844","Allison Medina","Sr. Manager","Accounting","Manufacturing","Female","Black",29,"9/25/2014",114421,"0,4","China","Austin","2/4/2020"
6055,"E03247","Hannah White","Sr. Business Partner","Accounting","Speciality Products","Female","Latino",49,"3/11/2004",235548,"0,07","United States","Rio de Janerio","6/3/2022"
1197,"E02652","Julia Luong","Solutions Architect","IT","Manufacturing","Female","Caucasian",26,"2/19/1999",238369,"0,4","China","Beijing","1/7/2021"
4329,"E00568","Elijah Ramos","Engineering Manager","IT","Corporate","Male","Caucasian",46,"2/5/2021",75379,"0,34","China","Chengdu","5/24/2004"
8616,"E04978","Caleb Flores","Service Desk Analyst","Human Resources","Manufacturing","Male","Latino",55,"6/12/2016",215147,"0,3","Brazil","Chongqing","5/23/2019"
2720,"E01754","Caroline Perez","Sr. Account Representative","Engineering","Manufacturing","Male","Black",42,"3/27/2015",144022,"0,36","Brazil","Chongqing","12/26/2011"
6965,"E03906","Noah Chen","Analyst","Marketing","Research & Development","Female","Black",64,"6/20/2006",139327,"0,11","United States","Phoenix","12/13/2013"
3639,"E04285","Camila Li","Solutions Architect","Marketing","Research & Development","Male","Black",26,"3/11/2004",86521,"0,32","Brazil","Beijing","5/18/2021"
6696,"E00647","Hazel Alvarez","Vice President","Marketing","Speciality Products","Male","Asian",58,"11/28/2005",195942,"0,4","China","Chicago","12/14/1996"
9982,"E03484","Anna Gutierrez","Engineering Manager","Accounting","Manufacturing","Male","Black",63,"3/6/2001",201826,"0","China","Chongqing","9/25/2017"
3349,"E03429","Landon Kim","Sr. Analyst","Marketing","Manufacturing","Male","Black",31,"5/15/2013",218649,"0,05","China","Seattle","5/18/2021"
4193,"E02732","Lillian Park","Field Engineer","Human Resources","Corporate","Male","Asian",39,"4/2/2019",244488,"0,08","United States","Manaus","7/16/2017"
1913,"E03799","Owen Han","Development Engineer","Accounting","Corporate","Female","Black",55,"10/26/2008",85420,"0,11","Brazil","Phoenix","10/8/2017"
5831,"E03289","Logan Rivera","IT Coordinator","Sales","Research & Development","Female","Black",29,"12/13/2012",59385,"0,4","United States","Seattle","8/8/2015"
8448,"E01076","Ruby Barnes","Test Engineer","Accounting","Manufacturing","Male","Black",46,"9/4/2014",81415,"0,33","Brazil","Phoenix","12/25/2014"
8400,"E01123","Hailey Shin","Network Administrator","Marketing","Corporate","Male","Latino",31,"11/7/2019",178345,"0,18","United States","Rio de Janerio","6/9/2020"
8053,"E03935","Hazel Young","Operations Engineer","Accounting","Corporate","Male","Latino",56,"8/25/2017",91321,"0,12","United States","Miami","8/8/2015"
5488,"E03223","Matthew Chau","Network Architect","Sales","Corporate","Male","Asian",48,"4/21/2018",46636,"0,18","China","Chongqing","8/17/2022"
7110,"E02139","Jackson Perry","Sr. Business Partner","Human Resources","Speciality Products","Female","Asian",42,"11/9/2018",247905,"0,06","Brazil","Sao Paulo","12/21/2020"
7830,"E03591","Kayden Ortega","Director","Marketing","Corporate","Male","Caucasian",30,"1/28/2005",90079,"0,3","China","Austin","5/31/2018"
6670,"E03863","Leo Hsu","Director","Marketing","Manufacturing","Male","Latino",31,"12/10/2010",216063,"0,2","China","Austin","2/2/2021"
4428,"E02800","Eli Soto","Service Desk Analyst","Finance","Speciality Products","Female","Black",41,"12/7/2004",122529,"0,1","China","Chengdu","10/22/2021"
9040,"E01002","Connor Joseph","Vice President","Human Resources","Speciality Products","Male","Black",36,"4/16/2020",238440,"0,24","China","Chengdu","1/2/2003"
5420,"E00638","Jade Yi","Automation Engineer","Marketing","Research & Development","Male","Caucasian",41,"5/11/2021",102473,"0,14","United States","Miami","10/22/2021"
3786,"E03347","Brooklyn Collins","Service Desk Analyst","Marketing","Speciality Products","Male","Latino",53,"1/8/2014",169093,"0,08","Brazil","Rio de Janerio","11/30/2015"
7814,"E04109","Paisley Hunter","Business Partner","Accounting","Research & Development","Male","Caucasian",43,"1/2/2001",57537,"0,28","United States","Beijing","8/4/2019"
6370,"E00044","Eloise Trinh","Sr. Business Partner","Finance","Manufacturing","Male","Asian",45,"9/21/2019",78477,"0,27","Brazil","Shanghai","7/9/2021"
2820,"E03863","Santiago f Moua","Systems Analyst","Accounting","Speciality Products","Female","Black",48,"1/25/2019",104525,"0,3","Brazil","Sao Paulo","5/18/2021"
7882,"E00102","Aria Castro","HRIS Analyst","Marketing","Manufacturing","Female","Latino",59,"6/26/2017",158180,"0,1","Brazil","Chengdu","3/14/2019"
4424,"E00703","Grayson Chin","IT Coordinator","Finance","Corporate","Female","Black",52,"1/11/2018",40991,"0,23","United States","Chongqing","3/9/2020"
8852,"E04766","Elijah Kang","Manager","Accounting","Speciality Products","Male","Latino",41,"12/17/2003",134146,"0,33","United States","Austin","4/20/2022"
1866,"E00170","Jeremiah Castillo","Manager","Finance","Speciality Products","Male","Black",53,"9/20/2009",146717,"0,1","Brazil","Sao Paulo","12/12/2020"
9971,"E01578","Willow Chen","Business Partner","IT","Corporate","Female","Caucasian",34,"2/5/2005",136766,"0,34","United States","Manaus","3/16/2016"
6406,"E02971","Sophie Owens","Cloud Infrastructure Architect","Accounting","Speciality Products","Male","Caucasian",55,"2/10/2021",130614,"0,25","China","Columbus","1/15/2010"
7579,"E00650","Lincoln Wong","IT Systems Architect","Marketing","Manufacturing","Female","Caucasian",39,"3/8/2016",167166,"0,06","United States","Shanghai","11/27/2004"
6610,"E04751","Hudson Thompson","Network Engineer","Marketing","Speciality Products","Female","Caucasian",46,"6/17/2011",97606,"0,23","Brazil","Manaus","4/14/2005"
8962,"E02881","Lyla Alvarez","Sr. Analyst","Human Resources","Corporate","Male","Caucasian",29,"2/27/2014",48773,"0,19","Brazil","Phoenix","12/22/2019"
3723,"E02295","Sofia Dinh","Network Engineer","Sales","Speciality Products","Female","Asian",39,"1/14/2015",189836,"0,23","United States","Beijing","3/8/2021"
6902,"E02063","Matthew Howard","Quality Engineer","IT","Research & Development","Male","Asian",29,"5/22/2011",109809,"0,29","United States","Manaus","9/25/2020"
8198,"E03292","Dylan Wilson","Sr. Analyst","Sales","Research & Development","Male","Caucasian",37,"6/19/2019",41395,"0,36","Brazil","Manaus","5/24/2021"
1454,"E03506","Ruby Washington","Sr. Manager","Finance","Speciality Products","Male","Asian",33,"11/24/2012",43710,"0,3","Brazil","Phoenix","12/25/2014"
2140,"E04547","Lincoln Hall","HRIS Analyst","Sales","Speciality Products","Female","Black",31,"11/12/2013",44887,"0,13","China","Chicago","7/8/2020"
813,"E00699","Emery Doan","IT Systems Architect","Accounting","Corporate","Female","Latino",29,"5/5/2015",41713,"0,21","United States","Shanghai","12/25/2014"
1519,"E00626","Jaxson Dinh","Controls Engineer","Accounting","Research & Development","Female","Black",30,"5/16/2004",96783,"0,32","China","Phoenix","10/3/2016"
93,"E02943","Ian Ngo","Automation Engineer","IT","Manufacturing","Male","Asian",28,"2/29/2008",171931,"0,32","China","Phoenix","8/14/2021"
1046,"E03560","Josiah Lewis","Development Engineer","Human Resources","Manufacturing","Female","Caucasian",32,"10/4/2014",185752,"0,27","United States","Chengdu","6/9/2020"
9709,"E02333","Benjamin Ford","Account Representative","Accounting","Research & Development","Male","Asian",26,"7/26/2020",104116,"0,1","United States","Manaus","1/22/2014"
3499,"E03854","Jaxson Coleman","Automation Engineer","Human Resources","Speciality Products","Female","Black",27,"9/9/2016",241022,"0,18","Brazil","Miami","12/25/2014"
9388,"E03149","Axel Santos","System Administrator�","Marketing","Research & Development","Male","Black",31,"10/13/2021",219554,"0,2","Brazil","Rio de Janerio","4/3/2019"
7159,"E02914","Penelope Silva","Controls Engineer","Marketing","Manufacturing","Male","Asian",60,"9/24/2019",219845,"0,14","United States","Miami","3/14/2019"
1624,"E02850","Dylan Thao","Account Representative","Marketing","Corporate","Female","Black",45,"3/21/2008",246114,"0,31","United States","Beijing",""
2356,"E01711","Ruby Medina","Engineering Manager","Accounting","Speciality Products","Male","Caucasian",57,"6/26/2014",123516,"0,26","Brazil","Shanghai","8/14/2021"
2934,"E04354","Liliana Do","Cloud Infrastructure Architect","Finance","Manufacturing","Female","Caucasian",43,"9/2/2018",125962,"0,4","Brazil","Seattle","4/14/2005"
2290,"E01271","Theodore Ngo","IT Systems Architect","Finance","Manufacturing","Male","Asian",45,"6/7/2004",115958,"0,2","China","Beijing","6/9/2020"
1703,"E04917","Autumn Ortiz","Network Architect","Sales","Research & Development","Female","Latino",41,"6/21/2013",208523,"0,3","Brazil","Columbus","6/5/2013"
9789,"E03081","Caleb Flores","Systems Analyst","Human Resources","Research & Development","Male","Black",39,"8/19/2000",198085,"0,28","China","Rio de Janerio","6/3/2022"
2123,"E01921","Leonardo Dixon","IT Systems Architect","IT","Manufacturing","Female","Asian",38,"9/12/2020",245465,"0,31","China","Austin","1/15/2021"
647,"E03370","Nathan Miller","Quality Engineer","IT","Speciality Products","Female","Asian",26,"12/29/1999",69824,"0,26","China","Beijing","1/22/2014"
1258,"E04538","Nathan Chan","Engineering Manager","Engineering","Speciality Products","Female","Latino",61,"6/26/2013",167199,"0,05","China","Shanghai","6/9/2015"
2153,"E00119","Ezra Simmons","Engineering Manager","Marketing","Corporate","Female","Caucasian",34,"5/8/2003",141149,"0,12","China","Chengdu",""
2812,"E01413","Carter Ortiz","Service Desk Analyst","Human Resources","Speciality Products","Female","Asian",41,"8/24/2019",190688,"0,37","China","Rio de Janerio","7/16/2017"
7456,"E04403","Anna Gutierrez","Director","Finance","Manufacturing","Male","Black",25,"3/16/2012",111040,"0,22","United States","Columbus","5/23/2019"
3012,"E03720","Alice Soto","Account Representative","Engineering","Manufacturing","Male","Latino",58,"5/6/2018",231378,"0,07","China","Seattle","6/20/2022"
4098,"E03579","Avery Grant","IT Coordinator","IT","Manufacturing","Male","Asian",36,"3/12/2008",76420,"0,36","Brazil","Beijing","4/3/2019"
5142,"E04940","Isaac Han","Analyst","Human Resources","Speciality Products","Female","Asian",35,"2/10/2004",124883,"0,05","United States","Austin","4/11/2022"
853,"E00870","Xavier Davis","Automation Engineer","Finance","Speciality Products","Female","Latino",40,"7/8/2021",193399,"0,27","United States","Manaus","5/20/2021"
581,"E00170","Eloise Trinh","Vice President","Accounting","Corporate","Female","Latino",60,"10/24/2000",41963,"0,24","China","Rio de Janerio","5/20/2021"
1543,"E04887","Skylar Liu","IT Systems Architect","Sales","Research & Development","Male","Latino",35,"9/20/2002",241671,"0,06","Brazil","Sao Paulo","3/9/2020"
3402,"E00981","Hannah Mejia","Analyst","Finance","Corporate","Female","Black",60,"4/23/2019",204729,"0,26","United States","Chongqing","9/22/2017"
5679,"E02153","Olivia Gray","Solutions Architect","Human Resources","Manufacturing","Female","Black",43,"1/17/2011",193441,"0,25","China","Shanghai","8/8/2015"
9537,"E03096","Thomas Williams","Solutions Architect","Engineering","Speciality Products","Male","Latino",42,"4/9/2001",100312,"0,29","China","Manaus",""
2841,"E02179","Nova Herrera","Account Representative","Accounting","Speciality Products","Male","Caucasian",42,"10/27/1995",71342,"0,08","United States","Shanghai","3/2/2021"
901,"E00103","Adam Espinoza","System Administrator�","Accounting","Research & Development","Female","Latino",61,"10/6/2018",192799,"0,32","United States","Phoenix","12/22/2019"
3484,"E00501","Kai Chow","Account Representative","Engineering","Research & Development","Female","Latino",50,"4/30/2008",106452,"0,26","Brazil","Rio de Janerio","5/18/2021"
7495,"E00650","Charles Gonzalez","Technical Architect","IT","Corporate","Male","Black",40,"3/20/2004",219705,"0,33","Brazil","Sao Paulo","5/30/2008"
4185,"E02387","Landon Brown","Analyst","Marketing","Manufacturing","Female","Caucasian",62,"6/21/2018",232150,"0,26","China","Shanghai","6/20/2022"
3970,"E04547","Eleanor Delgado","Director","IT","Corporate","Female","Caucasian",42,"11/23/2017",163582,"0,38","United States","Phoenix","2/4/2020"
2244,"E00639","Grayson Chin","IT Systems Architect","Accounting","Manufacturing","Male","Caucasian",61,"10/9/1994",129902,"0,25","China","Phoenix","9/25/2020"
4981,"E00535","Lyla Stewart","Technical Architect","Marketing","Corporate","Male","Asian",58,"6/13/2015",228158,"0,2","China","Seattle","9/25/2020"
2696,"E01425","Emily Lau","Network Engineer","Finance","Corporate","Female","Caucasian",47,"7/13/2020",228288,"0,23","United States","Miami","5/9/2019"
9810,"E03642","Alexander Morris","Sr. Analyst","Finance","Manufacturing","Female","Black",44,"12/17/2017",137565,"0,23","Brazil","Austin","9/26/2021"
6246,"E00273","Paisley Hall","IT Coordinator","Engineering","Research & Development","Female","Asian",55,"10/6/2009",57843,"0,07","Brazil","Columbus","5/24/2004"
5155,"E02802","Mateo Vu","Network Engineer","Human Resources","Manufacturing","Female","Caucasian",59,"8/13/2017",83689,"0,3","United States","Columbus","1/15/2021"
7908,"E01848","Eliana Grant","Director","Marketing","Corporate","Female","Latino",33,"12/7/2018",124725,"0,06","China","Chongqing","12/9/2017"
9000,"E02846","Santiago f Gray","Business Partner","Sales","Manufacturing","Female","Caucasian",26,"6/4/2018",227641,"0,2","Brazil","Chengdu","1/15/2021"
8374,"E03081","Ian Miller","Automation Engineer","Finance","Corporate","Male","Caucasian",43,"3/19/2014",69605,"0,34","Brazil","Chicago","4/8/2007"
3532,"E04779","Amelia Choi","Sr. Manager","Marketing","Research & Development","Female","Black",47,"10/16/1994",143850,"0,12","Brazil","Chongqing","7/27/2021"
6301,"E01118","Zoe Zhou","Analyst II","Sales","Manufacturing","Female","Asian",32,"7/6/2008",176454,"0,17","China","Chicago","8/17/2022"
8632,"E03181","Leo Owens","Engineering Manager","Sales","Manufacturing","Female","Latino",28,"2/18/2015",91212,"0,33","China","Chicago","4/22/2006"
7975,"E04535","Bella Powell","Analyst II","Human Resources","Speciality Products","Female","Asian",30,"2/24/2010",122448,"0,32","United States","Manaus","10/3/2020"
4094,"E03538","Elias Ali","Business Partner","Sales","Corporate","Female","Black",64,"8/11/2007",198982,"0,19","China","Beijing","5/30/2008"
6568,"E04116","Natalia Diaz","Engineering Manager","Sales","Corporate","Female","Latino",53,"12/11/2004",54824,"0,36","Brazil","Chicago","5/9/2019"
9915,"E04213","Everly Chow","Network Architect","Accounting","Corporate","Female","Black",39,"9/15/2018",226171,"0,4","China","Phoenix","10/8/2017"
2931,"E04959","Genesis Hu","Enterprise Architect","Sales","Manufacturing","Male","Caucasian",43,"7/13/2013",206288,"0,25","China","Manaus","4/9/2021"
8318,"E03300","Vivian Hunter","Automation Engineer","Marketing","Research & Development","Female","Black",48,"1/24/2017",62950,"0,05","Brazil","Seattle","12/9/2017"
8471,"E01762","Andrew Do","Network Engineer","IT","Manufacturing","Male","Black",56,"10/26/2008",46856,"0,32","United States","Miami","12/22/2017"
6664,"E01268","Allison Leung","Development Engineer","IT","Manufacturing","Male","Latino",25,"1/17/2020",56129,"0,05","United States","Chongqing","9/22/2017"
31,"E01722","Jose Henderson","Service Desk Analyst","Accounting","Research & Development","Male","Latino",38,"10/2/2021",61244,"0,29","United States","Chongqing","5/18/2021"
7810,"E04413","Hunter Nunez","Sr. Manager","IT","Speciality Products","Male","Asian",42,"2/28/2008",201743,"0,22","United States","Chicago","5/9/2018"
5535,"E00701","Eli Soto","Analyst","Accounting","Speciality Products","Male","Black",52,"12/20/1992",247150,"0,21","United States","Sao Paulo","5/9/2019"
3467,"E04784","Hunter Nunez","Network Administrator","Finance","Corporate","Male","Black",62,"1/27/2008",113898,"0,18","United States","Phoenix","12/25/2014"
1891,"E01123","Isla Espinoza","Quality Engineer","Sales","Manufacturing","Male","Caucasian",47,"6/7/2019",151225,"0,31","United States","Beijing","12/25/2014"
6031,"E02066","Cooper Jiang","Network Architect","IT","Manufacturing","Female","Black",49,"7/10/2019",53024,"0,16","Brazil","Columbus","7/27/2021"
33,"E03893","Ivy Tang","Network Engineer","Finance","Corporate","Male","Latino",41,"3/21/2008",89467,"0,24","United States","Miami","4/24/2020"
3648,"E04458","Lincoln Hall","Solutions Architect","Engineering","Speciality Products","Male","Latino",59,"2/10/2003",183074,"0,05","China","Shanghai","4/9/2021"
1279,"E02258","Camila Rogers","Cloud Infrastructure Architect","Finance","Speciality Products","Female","Caucasian",36,"4/12/2005",169291,"0,14","Brazil","Seattle","5/9/2018"
1405,"E00417","Caroline Phan","Analyst","Sales","Corporate","Male","Caucasian",41,"8/30/2013",132247,"0,19","China","Chengdu","5/1/2021"
6998,"E03484","Hailey Shin","Sr. Account Representative","Engineering","Corporate","Male","Caucasian",62,"7/30/2010",233449,"0,31","United States","Beijing","1/2/2003"
1330,"E00380","Angel Powell","Sr. Account Representative","IT","Research & Development","Female","Caucasian",55,"3/13/2013",179451,"0,16","China","Chicago","9/26/2021"
1715,"E04249","Alexander Morris","Sr. Analyst","Accounting","Corporate","Female","Asian",39,"9/20/2020",184762,"0,37","Brazil","Columbus","4/14/2005"
6098,"E00282","Evelyn Liang","Cloud Infrastructure Architect","Finance","Research & Development","Female","Caucasian",30,"1/14/2020",63203,"0,28","Brazil","Rio de Janerio","6/20/2022"
4747,"E03149","Liam Jung","Development Engineer","Human Resources","Corporate","Female","Caucasian",30,"1/8/2014",213140,"0,18","Brazil","Rio de Janerio","6/17/2008"
5172,"E00306","Autumn Reed","Test Engineer","Engineering","Manufacturing","Male","Latino",59,"7/22/2020",157934,"0,3","United States","Chongqing","12/22/2019"
9664,"E01749","Wesley Doan","Cloud Infrastructure Architect","IT","Speciality Products","Male","Black",65,"9/24/2019",173155,"0,06","Brazil","Beijing","5/1/2021"
9761,"E04116","Alexander Jackson","Systems Analyst","Human Resources","Corporate","Male","Black",45,"4/22/2015",139847,"0","China","Miami","8/8/2015"
2,"E04018","Isaac Liu","Controls Engineer","Marketing","Manufacturing","Male","Black",63,"11/21/2011",220864,"0","China","Shanghai",""
8315,"E01261","Ayla Brown","Enterprise Architect","Human Resources","Research & Development","Male","Black",39,"9/7/2007",76190,"0,38","United States","Beijing","5/20/2021"
5843,"E01722","Lillian Gonzales","Network Administrator","Sales","Research & Development","Female","Caucasian",55,"6/17/2019",163597,"0,26","United States","Miami","3/16/2016"
2772,"E03300","Madison Her","Field Engineer","Sales","Research & Development","Female","Asian",37,"1/20/2013",76894,"0,23","Brazil","Chengdu","12/9/2017"
8933,"E03774","Nathan Lee","Enterprise Architect","Human Resources","Corporate","Female","Asian",33,"4/28/1997",52523,"0,28","United States","Chicago","5/9/2018"
4847,"E01760","Joshua Fong","IT Coordinator","Sales","Speciality Products","Female","Asian",26,"2/6/2019",233578,"0,22","United States","Chengdu","11/10/2021"
1637,"E03362","Nathan Miller","Computer Systems Manager","Marketing","Corporate","Male","Caucasian",34,"12/30/2010",174767,"0,24","Brazil","Rio de Janerio","10/26/2014"
1848,"E02562","Peyton Vasquez","Technical Architect","Accounting","Speciality Products","Male","Latino",51,"2/28/2003",154498,"0,27","Brazil","Beijing","5/1/2021"
7371,"E04795","David Herrera","Quality Engineer","Sales","Research & Development","Male","Black",60,"11/11/2005",231766,"0,14","China","Chengdu","7/9/2021"
6850,"E02183","Zoe Romero","Director","Marketing","Research & Development","Male","Caucasian",49,"4/22/2005",179076,"0,07","United States","Shanghai","12/21/2020"
8287,"E03680","Everleigh Nunez","Vice President","Sales","Speciality Products","Female","Latino",52,"2/24/2013",108514,"0,22","China","Chengdu","1/22/2014"
2663,"E01089","Caroline Owens","Sr. Analyst","Accounting","Speciality Products","Male","Latino",59,"10/21/2021",137779,"0,34","Brazil","Chongqing","7/8/2020"
8816,"E04109","Grayson James","Technical Architect","IT","Corporate","Male","Asian",50,"10/3/2014",246254,"0,33","China","Chongqing","6/24/2021"
9132,"E01347","Eliza Liang","Enterprise Architect","Human Resources","Corporate","Female","Caucasian",25,"8/3/2015",233749,"0,3","United States","Beijing","11/27/2004"
1140,"E03359","Naomi Xi","Development Engineer","Finance","Manufacturing","Male","Latino",54,"8/2/1999",204320,"0,17","Brazil","Phoenix","4/11/2022"
9675,"E04598","William Watson","Service Desk Analyst","Finance","Speciality Products","Female","Latino",45,"3/11/2021",162607,"0,35","China","Manaus","5/9/2019"
7543,"E00311","Angel Xiong","IT Systems Architect","Accounting","Speciality Products","Female","Caucasian",30,"1/29/2017",88081,"0,4","China","Sao Paulo","4/14/2005"
6700,"E01412","Sofia Yoon","Sr. Analyst","Marketing","Research & Development","Male","Asian",55,"3/2/2014",93661,"0,23","Brazil","Columbus","9/22/2017"
3389,"E01714","Jameson Foster","Sr. Account Representative","Human Resources","Speciality Products","Male","Latino",60,"11/28/2006",110733,"0,26","China","Chicago","2/2/2021"
1592,"E02943","Jack Vu","Sr. Account Representative","Engineering","Research & Development","Female","Latino",48,"6/30/2009",100813,"0,08","Brazil","Shanghai","8/16/2007"
3426,"E02855","Sofia Trinh","Development Engineer","IT","Research & Development","Female","Black",54,"11/21/2015",185846,"0,18","China","Chicago","2/2/2021"
4586,"E04927","Bella Butler","Network Engineer","Accounting","Speciality Products","Male","Asian",42,"9/9/2016",90007,"0,39","United States","Phoenix","4/22/2006"
9696,"E02062","Lily Henderson","Analyst","Marketing","Corporate","Female","Asian",64,"8/8/2007",53074,"0,23","China","Chongqing","6/20/2022"
4568,"E03947","Gabriella Gupta","Sr. Manager","Sales","Manufacturing","Female","Caucasian",29,"5/3/2016",111639,"0,34","China","Chongqing","8/16/2007"
6849,"E03402","Mila Soto","Sr. Account Representative","Marketing","Corporate","Female","Caucasian",47,"10/28/2006",113235,"0,24","United States","Chicago","10/22/2021"
4965,"E00432","Andrew Ma","Technical Architect","Human Resources","Manufacturing","Female","Latino",64,"12/17/2016",142067,"0","China","Columbus","4/8/2007"
3273,"E02942","Wesley King","Automation Engineer","Engineering","Speciality Products","Male","Black",27,"9/18/2020",155169,"0,23","United States","Rio de Janerio","8/8/2015"
